epoch, 0, time used:, 35,  seconds , train loss:, 0.1904381363, validation unseen nodes loss:, 0.1621490870, validation all nodes loss:, 0.1469483282
epoch, 1, time used:, 34,  seconds , train loss:, 0.1408181995, validation unseen nodes loss:, 0.1448605113, validation all nodes loss:, 0.1312742640
epoch, 2, time used:, 34,  seconds , train loss:, 0.1298493725, validation unseen nodes loss:, 0.1370116126, validation all nodes loss:, 0.1234771807
epoch, 3, time used:, 36,  seconds , train loss:, 0.1260732884, validation unseen nodes loss:, 0.1324026807, validation all nodes loss:, 0.1183065200
epoch, 4, time used:, 36,  seconds , train loss:, 0.1227195094, validation unseen nodes loss:, 0.1340213306, validation all nodes loss:, 0.1194630110
epoch, 5, time used:, 36,  seconds , train loss:, 0.1206675771, validation unseen nodes loss:, 0.1317843316, validation all nodes loss:, 0.1166184893
epoch, 6, time used:, 35,  seconds , train loss:, 0.1188376088, validation unseen nodes loss:, 0.1340633396, validation all nodes loss:, 0.1174924610
epoch, 7, time used:, 34,  seconds , train loss:, 0.1175316611, validation unseen nodes loss:, 0.1308575731, validation all nodes loss:, 0.1167092141
epoch, 8, time used:, 35,  seconds , train loss:, 0.1159626977, validation unseen nodes loss:, 0.1315809474, validation all nodes loss:, 0.1192248248
epoch, 9, time used:, 38,  seconds , train loss:, 0.1154801155, validation unseen nodes loss:, 0.1402542911, validation all nodes loss:, 0.1241053930
epoch, 10, time used:, 36,  seconds , train loss:, 0.1148606510, validation unseen nodes loss:, 0.1270442484, validation all nodes loss:, 0.1103985331
epoch, 11, time used:, 37,  seconds , train loss:, 0.1132915390, validation unseen nodes loss:, 0.1316094590, validation all nodes loss:, 0.1094810417
epoch, 12, time used:, 36,  seconds , train loss:, 0.1123220541, validation unseen nodes loss:, 0.1342611350, validation all nodes loss:, 0.1165925466
epoch, 13, time used:, 33,  seconds , train loss:, 0.1126197900, validation unseen nodes loss:, 0.1355083532, validation all nodes loss:, 0.1124497829
epoch, 14, time used:, 34,  seconds , train loss:, 0.1112489142, validation unseen nodes loss:, 0.1266324934, validation all nodes loss:, 0.1083015005
epoch, 15, time used:, 34,  seconds , train loss:, 0.1102648963, validation unseen nodes loss:, 0.1301096581, validation all nodes loss:, 0.1087263852
epoch, 16, time used:, 34,  seconds , train loss:, 0.1098853369, validation unseen nodes loss:, 0.1243678705, validation all nodes loss:, 0.1071052273
epoch, 17, time used:, 32,  seconds , train loss:, 0.1095577285, validation unseen nodes loss:, 0.1319204173, validation all nodes loss:, 0.1098260452
epoch, 18, time used:, 34,  seconds , train loss:, 0.1092705598, validation unseen nodes loss:, 0.1256138299, validation all nodes loss:, 0.1118392206
epoch, 19, time used:, 34,  seconds , train loss:, 0.1089202727, validation unseen nodes loss:, 0.1291237264, validation all nodes loss:, 0.1074789922
epoch, 20, time used:, 34,  seconds , train loss:, 0.1084635476, validation unseen nodes loss:, 0.1329424803, validation all nodes loss:, 0.1072173067
epoch, 21, time used:, 34,  seconds , train loss:, 0.1091194636, validation unseen nodes loss:, 0.1280607814, validation all nodes loss:, 0.1101985531
epoch, 22, time used:, 34,  seconds , train loss:, 0.1075134376, validation unseen nodes loss:, 0.1287533752, validation all nodes loss:, 0.1075909230
epoch, 23, time used:, 34,  seconds , train loss:, 0.1079904371, validation unseen nodes loss:, 0.1277111367, validation all nodes loss:, 0.1088697034
epoch, 24, time used:, 35,  seconds , train loss:, 0.1071421659, validation unseen nodes loss:, 0.1275728001, validation all nodes loss:, 0.1049833657
epoch, 25, time used:, 36,  seconds , train loss:, 0.1068048444, validation unseen nodes loss:, 0.1301379638, validation all nodes loss:, 0.1055325507
epoch, 26, time used:, 35,  seconds , train loss:, 0.1070831462, validation unseen nodes loss:, 0.1270418480, validation all nodes loss:, 0.1038811122
epoch, 27, time used:, 37,  seconds , train loss:, 0.1066180268, validation unseen nodes loss:, 0.1296270668, validation all nodes loss:, 0.1060868988
epoch, 28, time used:, 34,  seconds , train loss:, 0.1065720622, validation unseen nodes loss:, 0.1259263885, validation all nodes loss:, 0.1051873336
